,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
252,1,1,1,9085,1,1,122.0,1,9,19,90,6,103.4,0,0,0,1,0,0,19,0,0,5,6,5,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32,Graduate
2616,1,17,1,9853,1,1,160.0,1,19,38,5,7,139.0,1,0,0,1,0,1,18,0,0,6,8,5,12.2,0,0,6,13,0,0.0,0,9.4,-0.8,-3.12,Dropout
2247,1,43,2,9500,1,1,136.0,1,19,1,9,10,124.1,0,0,0,1,1,1,21,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled
1560,1,15,1,33,1,1,133.1,41,2,3,2,4,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.857142,0,0,7,7,4,12.75,0,8.9,1.4,3.51,Enrolled
1815,1,39,1,9003,1,19,133.1,1,19,37,1,1,140.0,0,0,1,1,1,0,24,0,0,6,10,6,14.888889,0,0,6,11,6,13.727273,0,16.2,0.3,-0.92,Enrolled
778,1,17,1,9853,1,1,119.0,1,3,3,132,132,110.6,0,0,0,1,0,0,20,0,0,7,9,6,11.833333,0,0,7,7,6,14.333333,0,11.1,0.6,2.02,Enrolled
1550,2,43,1,8014,0,1,133.1,1,34,34,0,0,100.0,0,0,0,1,0,1,35,0,11,16,16,16,12.6875,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12,Graduate
2398,1,17,2,9773,1,1,131.0,1,3,19,2,3,132.8,1,0,0,1,1,0,19,0,0,6,7,6,14.428572,0,0,6,7,6,14.571428,0,13.9,-0.3,0.79,Graduate
4347,1,17,5,9147,1,1,133.0,1,1,1,4,4,129.2,1,0,0,1,0,0,19,0,0,5,9,2,11.0,0,0,5,12,2,10.0,0,7.6,2.6,0.32,Dropout
2107,1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.333333,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12,Graduate
2467,1,44,1,9003,1,39,140.0,1,37,37,9,1,140.0,0,0,0,1,1,1,20,0,0,6,11,5,13.833333,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled
2724,1,39,1,9500,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,0,8,15,6,12.415,0,10.8,1.4,1.74,Graduate
3739,1,17,3,9119,1,1,131.0,1,37,37,9,7,118.4,0,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,2,11.5,4,7.6,2.6,0.32,Dropout
3784,1,7,1,8014,0,40,120.0,1,37,19,9,3,120.0,0,0,0,1,0,0,36,0,6,10,15,4,13.0,0,5,9,10,4,13.75,0,8.9,1.4,3.51,Dropout
3444,1,1,2,9070,1,1,134.0,1,1,19,3,3,127.7,1,0,0,0,0,0,18,0,1,6,8,6,11.714286,1,0,6,11,4,11.333333,0,13.9,-0.3,0.79,Dropout
1338,1,43,1,9130,1,1,120.0,1,1,19,9,9,120.0,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,0,6,13,5,11.0,1,15.5,2.8,-4.06,Dropout
1375,1,1,1,171,1,1,116.0,1,38,1,5,1,111.1,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout
2587,1,1,4,9147,1,1,133.1,1,1,19,4,6,106.0,1,0,0,1,0,0,24,0,0,5,11,2,10.5,0,0,5,14,1,11.0,0,12.7,3.7,-1.7,Enrolled
4180,1,17,1,9853,1,1,127.0,1,38,37,5,7,121.8,1,0,1,1,0,0,18,0,0,6,12,4,13.5,0,0,6,14,3,10.666667,0,10.8,1.4,1.74,Enrolled
1360,1,1,4,9119,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18,0,0,5,9,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout
2687,1,42,1,9119,1,1,140.0,1,19,19,90,90,120.0,0,0,1,0,1,0,31,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
2091,5,1,3,9085,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,0,5,10,3,11.333333,1,9.4,-0.8,-3.12,Enrolled
2204,1,5,2,9070,1,1,143.0,1,1,1,4,10,146.2,1,0,0,1,1,0,18,0,0,6,7,5,13.2,0,0,6,6,5,11.8,0,16.2,0.3,-0.92,Graduate
2396,1,39,1,9003,1,1,140.0,1,1,3,4,5,130.0,0,0,0,1,1,0,25,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
1973,1,17,1,9147,1,1,122.0,1,19,19,4,6,119.9,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate
2768,1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.333333,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,Graduate
1727,1,44,1,9130,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,Enrolled
1031,1,1,1,9853,1,1,120.0,1,19,37,5,7,115.1,0,0,0,1,0,1,18,0,0,6,11,4,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,Enrolled
3935,1,1,1,9254,1,1,123.0,1,38,37,5,5,125.1,0,0,0,1,0,0,19,0,0,6,12,4,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92,Enrolled
3947,1,17,4,9556,1,1,135.0,1,38,37,3,7,129.0,1,0,0,1,0,0,21,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,Dropout
3236,1,17,1,9085,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Graduate
2192,1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.166666,0,0,6,10,4,16.0,0,8.9,1.4,3.51,Dropout
3238,1,17,4,9500,1,1,135.0,1,1,1,4,4,127.0,1,0,0,1,0,0,18,0,0,7,7,7,14.424286,0,0,8,8,8,13.9375,0,11.1,0.6,2.02,Graduate
2244,1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Dropout
2296,1,43,2,9147,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,22,0,0,5,11,0,0.0,0,0,5,7,1,10.0,1,16.2,0.3,-0.92,Dropout
4195,1,1,5,9254,1,1,120.0,1,37,37,9,7,127.0,1,0,0,1,0,1,18,0,0,6,10,6,11.666667,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,Graduate
1139,1,1,1,9085,1,1,149.0,1,19,19,4,6,147.6,1,0,0,1,0,0,20,0,0,6,14,6,13.923077,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,Graduate
3408,1,1,6,9500,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout
1969,1,1,4,9670,1,1,133.0,1,1,2,4,7,121.1,1,0,0,1,0,0,18,0,0,6,7,6,13.666667,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,Graduate
641,1,1,6,9147,1,1,128.0,1,37,37,9,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.666667,0,0,5,15,2,11.0,0,7.6,2.6,0.32,Enrolled
4010,1,39,1,9556,1,19,133.1,1,37,37,9,10,100.0,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,Dropout
1572,6,39,1,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
2191,1,1,6,9500,1,1,138.0,1,4,19,2,3,124.7,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout
2812,1,17,5,9500,1,1,140.0,1,1,1,4,3,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.19,0,0,8,8,8,14.23125,0,11.1,0.6,2.02,Graduate
1956,1,1,4,9238,1,1,125.0,1,19,1,4,5,122.6,1,1,0,1,0,0,18,0,0,6,9,5,11.833333,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,Enrolled
3259,1,17,2,9500,1,1,140.0,1,37,37,9,9,132.5,1,0,0,1,0,0,18,0,0,7,7,6,14.316667,0,0,7,7,6,14.316667,0,7.6,2.6,0.32,Graduate
414,1,1,1,9238,1,1,132.0,1,1,38,9,7,127.1,1,0,0,1,0,1,20,0,0,6,9,6,12.333333,0,0,6,6,6,11.833333,0,8.9,1.4,3.51,Graduate
2111,1,17,1,9003,1,1,131.0,1,19,1,9,2,134.5,1,0,0,1,0,1,19,0,0,6,7,6,15.0,0,0,6,8,6,14.333333,0,12.4,0.5,1.79,Graduate
2213,1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,11.571428,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout
1776,2,1,1,9254,1,1,140.0,1,19,38,4,7,133.0,0,0,0,1,1,0,33,0,3,9,11,9,12.8,0,2,7,9,7,11.428572,0,12.7,3.7,-1.7,Graduate
2989,1,1,2,9254,1,1,137.0,1,38,19,9,7,125.1,1,0,0,1,0,0,18,0,0,6,10,4,11.75,0,0,6,9,5,11.2,0,7.6,2.6,0.32,Enrolled
1811,1,1,6,9500,1,1,127.0,1,1,19,3,3,120.2,1,0,0,1,0,1,19,0,0,7,7,7,12.765715,0,0,8,9,8,13.544444,0,12.4,0.5,1.79,Graduate
3572,1,43,1,9991,0,12,133.1,1,12,12,9,9,120.0,0,0,0,1,1,0,28,0,7,13,13,7,10.285714,0,5,11,13,5,10.6,0,10.8,1.4,1.74,Dropout
4006,1,44,1,9003,1,39,160.0,1,37,37,9,9,160.0,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,Graduate
1566,1,17,5,9500,1,1,144.0,1,19,38,9,5,130.7,1,0,0,1,0,1,18,0,0,7,8,7,14.85,0,0,8,9,8,15.611111,0,13.9,-0.3,0.79,Graduate
502,1,1,1,9070,1,1,125.0,1,1,1,4,4,132.0,0,0,0,0,0,0,18,0,1,6,10,5,12.2,1,0,6,11,4,10.833333,0,13.9,-0.3,0.79,Enrolled
1439,1,1,1,9085,1,1,138.0,1,38,37,9,6,126.8,1,0,0,1,1,0,18,0,0,5,6,4,11.75,0,0,5,10,5,12.571428,1,10.8,1.4,1.74,Graduate
289,1,39,1,9500,1,1,140.0,1,3,3,1,1,140.0,1,0,0,1,0,0,24,0,0,8,8,8,13.385,0,0,8,8,8,13.385,0,9.4,-0.8,-3.12,Graduate
392,1,1,6,9773,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32,Dropout
1213,1,1,1,9670,1,1,130.0,1,37,37,0,0,117.8,1,0,0,1,0,0,21,0,0,5,8,3,13.0,0,0,5,7,4,11.5,1,7.6,2.6,0.32,Graduate
3902,2,39,1,9147,1,1,140.0,1,37,37,6,10,131.8,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,0,5,10,4,11.857142,0,10.8,1.4,1.74,Enrolled
2507,1,39,1,8014,0,1,120.0,1,38,37,9,7,108.0,0,0,0,1,1,1,37,0,1,7,9,6,11.857142,0,1,6,7,5,12.0,0,13.9,-0.3,0.79,Graduate
4272,1,1,1,9500,1,1,131.0,1,1,19,9,9,127.0,0,0,0,1,1,1,19,0,0,8,8,7,12.514286,0,0,8,8,7,12.514286,0,12.7,3.7,-1.7,Graduate
3909,1,39,1,9119,1,1,110.0,1,37,37,90,90,108.4,1,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
2691,1,1,1,9147,1,1,127.0,1,1,4,9,10,121.8,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,Graduate
3921,1,17,4,9500,1,1,132.0,1,38,19,5,7,125.5,0,0,0,1,0,1,19,0,0,7,8,6,13.58,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,Graduate
3076,1,39,1,9670,1,1,100.0,1,1,1,4,4,120.0,0,0,0,1,1,0,26,0,0,5,7,3,11.333333,0,0,5,7,3,13.666667,0,9.4,-0.8,-3.12,Dropout
2479,1,1,2,9147,1,1,140.0,1,19,19,9,4,127.8,1,0,0,1,1,0,23,0,0,5,7,3,10.666667,1,0,5,7,3,11.333333,0,9.4,-0.8,-3.12,Dropout
1577,1,39,1,9991,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,Enrolled
1937,2,1,1,9500,1,1,142.0,1,19,38,4,5,130.3,0,0,0,1,0,0,18,0,0,7,7,6,13.683333,0,0,7,7,6,13.683333,0,7.6,2.6,0.32,Graduate
3518,2,42,1,9254,1,1,136.0,1,2,2,134,112,130.0,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,7.6,2.6,0.32,Dropout
1680,1,1,1,9119,1,1,128.0,1,38,38,9,7,124.5,1,0,0,1,1,0,19,0,0,5,10,3,10.666667,0,0,5,9,2,14.0,2,7.6,2.6,0.32,Enrolled
880,1,17,2,9070,1,1,126.0,1,38,38,9,8,129.9,1,0,0,1,1,1,19,0,0,6,6,6,13.666667,0,0,6,7,5,13.2,0,12.4,0.5,1.79,Graduate
1171,1,17,4,9500,1,1,137.0,1,1,19,4,3,121.3,1,0,0,1,1,1,18,0,0,8,8,7,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74,Graduate
3858,1,1,1,9670,1,1,116.0,1,38,19,0,2,116.7,1,0,0,1,1,0,21,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
1346,1,17,4,9773,1,1,134.0,1,1,1,3,3,120.4,1,0,0,1,0,1,18,0,0,6,6,6,12.333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate
2428,1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.666667,0,2,7,10,6,10.857142,0,15.5,2.8,-4.06,Dropout
3860,1,39,1,9003,1,19,133.1,1,37,19,9,7,134.3,0,0,0,1,1,0,25,0,0,6,15,1,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79,Dropout
1789,1,17,3,9254,1,1,118.0,1,19,1,4,4,115.9,1,0,0,1,1,1,18,0,0,6,7,6,12.142858,0,0,6,8,6,11.333333,0,8.9,1.4,3.51,Graduate
919,6,39,1,8014,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.833333,0,0,6,6,6,12.333333,0,13.9,-0.3,0.79,Graduate
2468,1,43,1,9070,1,1,125.0,1,38,37,8,7,131.7,1,0,0,1,1,0,20,0,3,6,6,4,12.75,0,3,9,12,3,12.666667,0,12.4,0.5,1.79,Dropout
1406,1,18,2,9500,1,1,129.0,1,38,37,5,5,119.0,1,0,0,1,0,1,19,0,0,8,8,7,12.342857,0,0,8,8,7,12.342857,0,10.8,1.4,1.74,Graduate
839,1,1,1,9147,1,1,125.0,1,38,1,3,10,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,Graduate
26,1,17,2,9238,1,1,115.0,1,19,38,7,8,116.4,1,0,0,1,0,0,21,0,0,6,9,6,11.375,0,0,6,9,6,13.285714,0,16.2,0.3,-0.92,Graduate
2048,1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.457143,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,Graduate
2320,4,39,1,9238,1,1,130.0,1,19,3,9,2,140.0,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
3738,1,17,4,9119,1,1,133.0,1,3,1,9,3,123.2,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,Graduate
1732,2,39,1,9119,1,1,120.0,1,37,38,9,10,145.4,0,0,1,1,1,0,40,0,0,5,11,3,10.666667,0,0,5,5,2,12.5,0,16.2,0.3,-0.92,Dropout
1044,1,1,5,9254,1,1,126.0,1,19,19,4,7,116.6,1,0,0,1,0,0,19,0,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,Graduate
3633,1,39,1,9254,1,1,170.0,1,37,37,4,6,138.3,0,0,0,1,0,0,33,0,5,10,14,9,12.416667,0,5,9,14,7,13.0,0,10.8,1.4,1.74,Graduate
1756,1,17,1,171,1,1,145.0,1,4,4,3,3,143.6,0,0,1,1,1,0,19,0,5,12,12,10,12.7,0,4,11,16,10,12.272727,0,8.9,1.4,3.51,Enrolled
3070,1,1,3,9670,1,1,121.0,1,1,19,5,5,111.9,1,0,0,1,1,1,20,0,0,6,7,6,11.333333,0,0,6,10,4,10.571428,0,10.8,1.4,1.74,Enrolled
217,1,39,1,8014,0,1,120.0,1,19,37,8,7,100.0,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout
3675,1,17,1,9070,1,1,118.0,1,38,19,9,3,111.0,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,0,6,6,6,12.666667,0,7.6,2.6,0.32,Graduate
1224,1,1,3,9500,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,Graduate
2045,1,1,2,9500,1,1,133.0,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.783334,0,0,8,9,7,12.842857,0,13.9,-0.3,0.79,Graduate
4077,1,1,5,9070,1,1,134.0,1,34,1,5,7,129.8,1,0,0,1,0,0,18,0,0,6,7,2,11.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
632,1,1,1,9500,1,1,136.0,1,1,19,5,7,136.4,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,13.9,-0.3,0.79,Graduate
4013,1,51,1,9500,1,1,129.0,1,37,38,3,3,137.8,1,0,0,1,0,1,20,0,2,7,7,7,16.131428,0,0,8,9,8,15.5222225,0,11.1,0.6,2.02,Graduate
3945,1,17,1,9773,1,1,115.0,1,37,37,9,8,116.1,1,0,0,1,0,1,18,0,0,6,7,6,13.857142,0,0,6,7,6,14.285714,0,13.9,-0.3,0.79,Graduate
3684,2,39,1,9147,1,1,160.0,1,37,37,9,7,110.0,0,0,0,1,1,0,30,0,0,5,8,2,11.0,0,0,5,6,4,11.5,0,15.5,2.8,-4.06,Dropout
667,1,51,1,9238,1,39,140.0,1,38,38,5,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.818182,0,6,11,11,11,13.545455,0,12.4,0.5,1.79,Graduate
517,1,17,2,9853,1,1,138.0,1,1,1,9,4,123.0,1,0,0,1,0,0,23,0,0,6,10,5,12.8,0,0,6,9,3,11.666667,0,10.8,1.4,1.74,Dropout
1210,1,43,1,9556,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,0,8,8,0,0.0,7,10.8,1.4,1.74,Dropout
84,2,39,1,8014,0,1,130.0,1,37,37,9,6,110.0,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate
431,1,39,1,8014,0,1,120.0,1,37,37,7,8,120.0,0,0,0,1,0,1,27,0,0,6,8,6,11.833333,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,Graduate
597,4,39,1,9853,1,1,143.0,1,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.666667,0,0,7,9,5,12.6,0,8.9,1.4,3.51,Dropout
335,1,44,1,9238,1,39,140.0,1,38,37,7,7,143.0,0,0,0,1,0,0,19,0,3,6,6,6,13.333333,0,2,6,6,6,14.666667,0,13.9,-0.3,0.79,Graduate
745,2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
1728,1,17,1,9254,1,1,131.0,1,38,37,4,9,131.7,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
3292,1,1,1,9238,1,1,170.0,1,37,37,0,0,150.8,1,0,0,1,0,0,27,0,0,6,13,2,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout
2793,1,1,1,171,1,1,168.0,1,38,37,9,8,155.1,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate
843,1,1,3,9500,1,1,147.0,1,37,38,9,5,134.8,1,0,0,1,0,0,18,0,0,7,7,6,14.016666,0,0,7,7,6,14.016666,0,7.6,2.6,0.32,Graduate
2282,1,1,1,9254,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.833333,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout
4316,1,1,3,9070,1,1,118.0,1,43,3,123,123,110.0,1,0,1,1,1,0,19,0,0,6,6,6,12.0,0,0,6,7,6,13.571428,0,8.9,1.4,3.51,Graduate
3897,1,17,1,9500,1,1,134.0,1,38,1,9,6,133.5,1,0,0,1,1,1,20,0,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,15.5,2.8,-4.06,Graduate
731,1,44,1,9003,1,39,140.0,1,2,1,4,6,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.142858,0,0,6,11,5,11.666667,0,13.9,-0.3,0.79,Graduate
1533,1,7,1,9119,1,4,180.0,1,4,3,2,7,180.0,0,0,1,1,1,0,30,0,0,5,6,4,14.5,0,0,5,10,3,16.2,0,13.9,-0.3,0.79,Enrolled
2716,2,39,2,9556,1,1,110.0,1,19,38,9,9,112.8,0,0,0,1,0,1,26,0,0,7,7,0,0.0,0,0,8,8,0,0.0,6,10.8,1.4,1.74,Enrolled
1422,1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.333333,0,0,6,6,6,11.833333,0,8.9,1.4,3.51,Graduate
3080,1,39,1,9991,0,1,120.0,1,19,38,5,5,152.4,0,0,0,1,1,0,27,0,0,5,5,5,15.2,0,0,5,6,5,14.166667,0,10.8,1.4,1.74,Graduate
138,1,1,2,9500,1,1,117.0,1,19,1,4,7,112.1,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892858,0,11.1,0.6,2.02,Enrolled
1796,1,1,1,9238,1,1,160.0,1,38,37,9,7,155.5,1,0,0,1,0,1,18,0,0,6,7,6,12.833333,0,0,6,6,6,12.166667,0,10.8,1.4,1.74,Graduate
1958,1,1,1,9238,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714286,0,11.1,0.6,2.02,Dropout
475,1,1,1,9670,1,1,122.0,1,1,19,3,5,116.8,1,0,0,1,0,0,21,0,0,5,8,4,11.5,0,0,5,5,5,12.8,0,7.6,2.6,0.32,Graduate
2024,2,39,1,9991,0,1,120.0,1,37,37,9,10,170.0,0,0,0,1,0,0,34,0,0,5,12,2,11.5,0,0,5,9,4,11.75,0,9.4,-0.8,-3.12,Enrolled
3105,2,39,1,9085,1,1,120.0,1,19,19,1,4,130.0,0,0,0,1,0,0,29,0,0,5,8,5,15.333333,2,0,5,6,5,15.4,0,9.4,-0.8,-3.12,Dropout
3082,1,18,1,9070,1,1,143.0,1,38,38,7,5,141.6,0,0,0,1,0,1,19,0,6,12,12,11,13.090909,0,5,11,12,11,12.083333,0,10.8,1.4,1.74,Graduate
1350,1,1,1,171,1,1,142.0,1,1,1,3,3,133.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate
286,1,17,1,9070,1,1,123.0,1,4,37,2,9,113.9,0,0,0,1,0,0,18,0,0,6,8,6,12.5,0,0,6,6,6,12.333333,0,15.5,2.8,-4.06,Enrolled
4166,1,18,1,9991,0,1,133.1,1,38,38,5,5,145.0,0,0,0,1,0,1,21,0,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Enrolled
3612,1,44,1,9085,1,39,140.0,1,19,37,5,7,140.0,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,1,6,16,2,12.0,0,12.4,0.5,1.79,Dropout
2062,1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.328571,0,0,8,8,7,13.328571,0,12.7,3.7,-1.7,Graduate
3096,1,39,1,8014,0,1,120.0,1,38,38,9,9,148.5,0,0,0,1,0,1,31,0,0,6,6,6,14.0,0,0,6,6,6,12.333333,0,10.8,1.4,1.74,Graduate
1688,1,1,1,171,1,1,124.0,1,19,1,9,9,121.2,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled
2382,1,7,1,9119,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27,0,4,6,6,6,13.166667,0,2,5,7,5,15.142858,0,11.1,0.6,2.02,Dropout
1276,1,17,5,9670,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,0,6,7,5,12.666667,0,11.1,0.6,2.02,Graduate
1431,1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout
3783,1,1,2,9500,1,1,106.0,1,1,19,4,4,106.4,1,0,0,1,0,1,19,0,0,7,9,5,13.34,0,0,7,9,6,12.385715,0,12.4,0.5,1.79,Enrolled
955,1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.333333,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout
1315,1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,Graduate
